id,Age
74313,1.4471599231487084
74314,1.3007897985067314
74315,1.402435718396993
74316,1.2682631041418477
74317,1.3048556353023415
74318,1.2479339201637958
74319,1.1991438786164696
74320,0.9917862020403346
74321,1.2235388993901328
74322,1.296723961711121
74323,1.3048556353023415
74324,1.3048556353023415
74325,1.329250656076005
74326,1.251999756959406
74327,1.3861723712145517
74328,1.3089214720979527
74329,1.2113413890033011
74330,1.4430940863530985
74331,0.975522854857894
74332,1.3170531456891734
74333,1.3170531456891736
74334,1.3251848192803946
74335,1.251999756959406
74336,1.3414481664628364
74337,1.3129873088935629
74338,1.2926581249155107
74339,1.3048556353023415
74340,1.3089214720979527
74341,1.3089214720979527
74342,1.3414481664628364
74343,1.3089214720979527
74344,1.3943040448057717
74345,1.2479339201637958
74346,1.2479339201637953
74347,1.2601314305506268
74348,1.2601314305506268
74349,1.2926581249155107
74350,1.4024357183969929
74351,1.3007897985067314
74352,1.4227649023750457
74353,1.1584855106603653
74354,1.3251848192803939
74355,1.2926581249155111
74356,1.11782714270426
74357,1.3821065344189412
74358,0.9551936708798415
74359,1.3211189824847842
74360,1.3333164928716155
74361,1.2398022465725744
74362,1.329250656076005
74363,1.304855635302342
74364,1.227604736185743
74365,0.49168827618024785
74366,0.2599355788304503
74367,1.402435718396994
74368,1.3414481664628364
74369,1.3861723712145517
74370,1.2113413890033011
74371,1.4227649023750457
74372,1.2113413890033011
74373,1.329250656076005
74374,1.312987308893563
74375,1.3333164928716155
74376,1.2113413890033011
74377,1.251999756959406
74378,1.317053145689173
74379,1.2601314305506268
74380,1.2113413890033011
74381,1.3414481664628364
74382,1.235736409776964
74383,1.3943040448057724
74384,1.1584855106603653
74385,1.1991438786164696
74386,1.3048556353023415
74387,1.3170531456891734
74388,1.2235388993901324
74389,1.2560655937550167
74390,1.1096954691130392
74391,1.36990902403211
74392,1.3089214720979527
74393,1.3333164928716152
74394,1.3414481664628364
74395,1.2601314305506268
74396,1.251999756959406
74397,1.3780406976233308
74398,1.3048556353023415
74399,1.3007897985067314
74400,1.227604736185743
74401,1.1991438786164696
74402,1.296723961711121
74403,1.4024357183969929
74404,1.1788146946384177
74405,1.3292506560760051
74406,0.6909142791651607
74407,1.3983698816013828
74408,1.3861723712145517
74409,1.1991438786164696
74410,1.2641972673462376
74411,1.3048556353023415
74412,1.3333164928716155
74413,1.3251848192803946
74414,1.3251848192803946
74415,1.3048556353023415
74416,1.3089214720979525
74417,1.4471599231487084
74418,1.3414481664628364
74419,1.3821065344189412
74420,1.3089214720979525
74421,1.2926581249155107
74422,1.3495798400540573
74423,1.3983698816013828
74424,1.36990902403211
74425,1.134090489886703
74426,1.3170531456891734
74427,1.235736409776964
74428,1.1991438786164696
74429,1.2113413890033011
74430,1.0568395907701034
74431,0.9470619972886206
74432,1.3983698816013828
74433,1.1991438786164696
74434,1.1991438786164696
74435,1.361777350440888
74436,1.3170531456891734
74437,1.422764902375046
74438,1.317053145689173
74439,1.3414481664628364
74440,1.3007897985067314
74441,1.304855635302342
74442,1.3739748608277198
74443,1.1340904898867026
74444,1.3861723712145517
74445,1.3333164928716155
74446,1.235736409776964
74447,1.3414481664628364
74448,0.4347665610417011
74449,0.9714570180622828
74450,1.3333164928716155
74451,1.1584855106603653
74452,1.3251848192803939
74453,1.3007897985067318
74454,1.3251848192803946
74455,1.3739748608277202
74456,1.4024357183969929
74457,1.211341389003301
74458,1.3414481664628364
74459,1.3861723712145513
74460,1.4105673919882142
74461,1.227604736185743
74462,1.3821065344189412
74463,1.3007897985067314
74464,1.3170531456891734
74465,0.4185032138592588
74466,1.304855635302342
74467,1.2479339201637958
74468,1.3861723712145517
74469,1.1991438786164696
74470,1.3292506560760051
74471,1.3536456768496674
74472,1.2113413890033011
74473,1.3455140032584467
74474,0.8494819141939689
74475,1.1991438786164696
74476,1.317053145689173
74477,1.3211189824847842
74478,1.1584855106603653
74479,1.349579840054057
74480,1.2113413890033011
74481,1.3414481664628364
74482,1.3129873088935624
74483,1.3048556353023415
74484,1.3089214720979525
74485,1.3048556353023415
74486,0.9064036293325156
74487,0.4428982346329222
74488,1.4105673919882142
74489,1.0649712643613234
74490,1.3699090240321103
74491,1.317053145689173
74492,0.9999178756315555
74493,1.2560655937550167
74494,1.3251848192803939
74495,1.2560655937550167
74496,1.4186990655794356
74497,1.251999756959406
74498,1.2479339201637958
74499,1.36990902403211
74500,1.2804606145286792
74501,1.2560655937550167
74502,1.3170531456891734
74503,1.3251848192803946
74504,1.3048556353023415
74505,1.2194730625945223
74506,1.3861723712145517
74507,1.304855635302342
74508,0.9104694661281263
74509,1.2601314305506268
74510,1.251999756959406
74511,1.1991438786164696
74512,1.3048556353023415
74513,1.2479339201637958
74514,1.2113413890033011
74515,1.2479339201637958
74516,0.7762968518729805
74517,1.3211189824847842
74518,1.3170531456891734
74519,1.1991438786164696
74520,1.1828805314340278
74521,1.3577115136452782
74522,1.3251848192803946
74523,1.166617184251586
74524,1.36990902403211
74525,1.3780406976233308
74526,1.235736409776964
74527,1.166617184251586
74528,1.312987308893563
74529,1.2926581249155107
74530,1.2479339201637958
74531,1.2926581249155107
74532,1.3658431872364993
74533,1.2113413890033011
74534,0.849481914193969
74535,1.235736409776964
74536,0.9633253444710622
74537,1.4715549439223718
74538,1.3861723712145517
74539,1.2804606145286792
74540,1.3414481664628364
74541,1.4024357183969929
74542,1.2194730625945223
74543,1.2113413890033011
74544,1.2113413890033011
74545,1.3821065344189412
74546,1.2479339201637953
74547,1.166617184251586
74548,1.2601314305506268
74549,1.36990902403211
74550,1.4024357183969929
74551,1.353645676849668
74552,1.3211189824847842
74553,1.312987308893563
74554,1.317053145689173
74555,1.3821065344189412
74556,1.3983698816013828
74557,1.2479339201637958
74558,1.2926581249155107
74559,1.3048556353023415
74560,1.166617184251586
74561,1.3455140032584467
74562,0.8779427717632423
74563,1.4024357183969929
74564,1.3170531456891734
74565,1.3414481664628364
74566,1.36990902403211
74567,1.1584855106603653
74568,0.2111455372831247
74569,1.227604736185743
74570,1.3170531456891734
74571,0.6502559112090561
74572,0.8982719557412945
74573,1.1584855106603653
74574,1.2926581249155102
74575,1.2479339201637958
74576,1.398369881601383
74577,1.3536456768496676
74578,0.951127834084231
74579,1.235736409776964
74580,1.251999756959406
74581,1.2113413890033011
74582,0.48762243938463734
74583,1.304855635302342
74584,1.2072755522076908
74585,1.3292506560760051
74586,0.42663488745048
74587,0.9064036293325154
74588,1.2926581249155107
74589,1.3861723712145517
74590,1.317053145689173
74591,1.36990902403211
74592,1.3455140032584467
74593,0.6502559112090561
74594,1.3414481664628364
74595,1.317053145689173
74596,1.251999756959406
74597,1.3658431872364993
74598,1.0324445699964406
74599,1.3861723712145513
74600,0.9389303236973991
74601,0.8210210566246958
74602,1.3414481664628364
74603,1.243868083368185
74604,1.317053145689173
74605,1.6789126204985068
74606,1.3577115136452782
74607,1.4024357183969929
74608,1.3821065344189412
74609,1.1381563266823123
74610,1.2601314305506268
74611,1.36990902403211
74612,1.3007897985067314
74613,1.2072755522076908
74614,1.3617773504408885
74615,1.3211189824847842
74616,1.1218929794998698
74617,1.2601314305506268
74618,1.1991438786164696
74619,1.3414481664628364
74620,1.296723961711121
74621,0.8332185670115273
74622,1.3414481664628364
74623,1.5040816382872557
74624,1.2235388993901328
74625,1.2560655937550167
74626,1.341448166462836
74627,1.329250656076005
74628,1.3821065344189412
74629,1.166617184251586
74630,1.235736409776964
74631,1.2682631041418477
74632,1.3414481664628364
74633,1.2479339201637958
74634,1.2723289409374585
74635,1.3048556353023415
74636,1.3251848192803946
74637,1.434962412761877
74638,0.9795886916535044
74639,1.2926581249155107
74640,1.3658431872364993
74641,1.268263104141848
74642,1.36990902403211
74643,1.3048556353023415
74644,1.1991438786164696
74645,0.463227418610974
74646,1.2926581249155107
74647,1.2113413890033011
74648,1.3943040448057717
74649,1.0609054275657137
74650,1.2113413890033011
74651,1.3861723712145517
74652,1.1991438786164696
74653,0.3005939467865551
74654,1.2113413890033011
74655,1.3251848192803939
74656,1.3577115136452782
74657,1.36990902403211
74658,1.317053145689173
74659,1.2072755522076908
74660,1.3251848192803946
74661,1.2479339201637958
74662,1.3129873088935629
74663,1.3333164928716155
74664,1.3251848192803946
74665,1.2235388993901328
74666,1.1584855106603653
74667,1.3211189824847842
74668,1.3861723712145508
74669,1.2072755522076908
74670,1.317053145689173
74671,1.2845264513242898
74672,1.3414481664628364
74673,1.3048556353023415
74674,1.3170531456891734
74675,1.2641972673462376
74676,1.2479339201637958
74677,1.3821065344189412
74678,1.2601314305506268
74679,1.3251848192803946
74680,1.3333164928716155
74681,1.317053145689173
74682,1.2560655937550167
74683,1.186946368229639
74684,1.1910122050252487
74685,1.1218929794998709
74686,0.9429961604930103
74687,1.36990902403211
74688,1.2926581249155107
74689,1.2479339201637958
74690,1.268263104141848
74691,1.3861723712145517
74692,1.089366285134987
74693,1.402435718396994
74694,1.2113413890033011
74695,1.341448166462836
74696,0.6624534215958876
74697,1.3455140032584467
74698,1.3292506560760047
74699,1.3333164928716155
74700,1.3577115136452782
74701,1.2560655937550167
74702,1.3170531456891734
74703,1.0649712643613234
74704,1.3251848192803946
74705,0.9714570180622834
74706,1.1218929794998704
74707,1.0609054275657137
74708,1.3048556353023415
74709,1.227604736185743
74710,1.3983698816013834
74711,1.1584855106603653
74712,1.235736409776964
74713,1.3739748608277202
74714,1.243868083368185
74715,1.1991438786164696
74716,1.3577115136452782
74717,1.2560655937550167
74718,1.296723961711121
74719,1.2113413890033011
74720,1.3577115136452782
74721,1.3251848192803946
74722,1.3861723712145508
74723,1.317053145689173
74724,1.3536456768496674
74725,1.317053145689173
74726,1.2601314305506268
74727,1.312987308893563
74728,1.2113413890033011
74729,1.2479339201637953
74730,1.3211189824847842
74731,1.251999756959406
74732,1.2926581249155107
74733,1.3089214720979525
74734,1.406501555192604
74735,1.3089214720979525
74736,1.3333164928716152
74737,1.317053145689173
74738,1.4105673919882142
74739,1.227604736185743
74740,1.3211189824847842
74741,1.2601314305506268
74742,1.317053145689173
74743,1.3048556353023415
74744,1.3414481664628364
74745,1.3821065344189412
74746,1.251999756959406
74747,1.3251848192803946
74748,1.166617184251586
74749,1.2113413890033011
74750,1.36990902403211
74751,1.3333164928716152
74752,1.2926581249155107
74753,1.402435718396994
74754,1.3170531456891734
74755,1.227604736185743
74756,1.2723289409374587
74757,1.2479339201637958
74758,1.2601314305506268
74759,1.3739748608277202
74760,1.3048556353023415
74761,1.296723961711121
74762,1.2763947777330693
74763,1.2560655937550165
74764,1.3617773504408885
74765,1.402435718396993
74766,1.1991438786164696
74767,1.105629632317428
74768,1.2560655937550167
74769,1.2072755522076908
74770,1.268263104141848
74771,1.2113413890033011
74772,1.4024357183969929
74773,1.296723961711121
74774,1.2113413890033011
74775,1.2113413890033011
74776,1.3455140032584467
74777,1.0812346115437663
74778,0.9592595076754518
74779,1.2113413890033011
74780,1.317053145689173
74781,1.166617184251586
74782,1.2560655937550167
74783,1.471554943922371
74784,1.3861723712145517
74785,1.317053145689173
74786,1.3089214720979525
74787,1.3821065344189412
74788,0.9267328133105677
74789,1.2804606145286792
74790,1.1991438786164696
74791,1.235736409776964
74792,0.8942061189456839
74793,1.0934321219305978
74794,1.215407225798912
74795,1.398369881601382
74796,1.1991438786164696
74797,1.3414481664628364
74798,1.3943040448057717
74799,1.3089214720979525
74800,1.2398022465725744
74801,1.2926581249155107
74802,1.4024357183969929
74803,1.251999756959406
74804,1.166617184251586
74805,1.2926581249155107
74806,0.44289823463292194
74807,0.5120174601582999
74808,1.1625513474559757
74809,1.3292506560760051
74810,0.9714570180622829
74811,1.3007897985067314
74812,1.3089214720979525
74813,1.341448166462836
74814,1.3251848192803946
74815,1.2479339201637958
74816,1.2113413890033011
74817,1.4471599231487084
74818,1.3983698816013828
74819,1.422764902375046
74820,1.3536456768496674
74821,1.3943040448057717
74822,1.1584855106603653
74823,1.3577115136452782
74824,1.317053145689173
74825,1.2276047361857436
74826,1.2560655937550167
74827,1.317053145689173
74828,1.296723961711121
74829,1.3251848192803946
74830,1.3211189824847842
74831,1.3577115136452782
74832,1.3577115136452782
74833,1.455291596739929
74834,1.317053145689173
74835,1.3089214720979527
74836,1.329250656076005
74837,1.4471599231487084
74838,1.3983698816013828
74839,1.329250656076005
74840,1.1584855106603653
74841,1.353645676849668
74842,1.2194730625945223
74843,1.2560655937550167
74844,1.3414481664628364
74845,1.3048556353023415
74846,1.2723289409374585
74847,1.2479339201637958
74848,1.3251848192803946
74849,1.2113413890033011
74850,1.2926581249155107
74851,1.296723961711121
74852,1.3089214720979525
74853,0.39410819308559597
74854,1.317053145689173
74855,1.1991438786164696
74856,1.2926581249155102
74857,1.2845264513242898
74858,1.317053145689173
74859,1.3983698816013828
74860,1.3617773504408885
74861,1.317053145689173
74862,1.317053145689173
74863,1.3739748608277202
74864,1.3089214720979525
74865,1.2926581249155107
74866,1.227604736185743
74867,1.2926581249155107
74868,1.2113413890033011
74869,1.3251848192803946
74870,1.4024357183969929
74871,1.312987308893563
74872,1.3089214720979525
74873,1.3089214720979525
74874,1.3373823296672258
74875,1.3577115136452778
74876,1.3251848192803946
74877,1.3821065344189412
74878,1.0039837124271673
74879,1.345514003258447
74880,1.3048556353023415
74881,1.317053145689173
74882,1.3414481664628364
74883,1.3048556353023415
74884,1.3129873088935633
74885,1.2845264513242896
74886,1.2926581249155107
74887,0.8210210566246954
74888,1.2560655937550167
74889,1.36990902403211
74890,1.36990902403211
74891,1.3007897985067314
74892,1.3048556353023415
74893,1.3251848192803946
74894,1.3943040448057717
74895,1.3414481664628364
74896,1.3089214720979525
74897,1.3048556353023415
74898,1.2113413890033011
74899,1.227604736185743
74900,1.2113413890033011
74901,1.2276047361857436
74902,1.4308965759662673
74903,1.2560655937550167
74904,1.2113413890033011
74905,1.3861723712145517
74906,1.341448166462836
74907,1.4715549439223718
74908,1.3333164928716152
74909,1.3821065344189412
74910,1.317053145689173
74911,1.3983698816013828
74912,1.3089214720979527
74913,1.3333164928716155
74914,1.1991438786164696
74915,1.0121153860183878
74916,1.3333164928716152
74917,1.329250656076005
74918,1.4756207807179818
74919,1.4471599231487084
74920,1.1584855106603653
74921,0.5242149705451312
74922,1.3089214720979525
74923,1.3251848192803946
74924,1.317053145689173
74925,1.2479339201637958
74926,1.36990902403211
74927,0.47542492899780575
74928,1.4878182911048143
74929,1.329250656076005
74930,1.3089214720979527
74931,1.317053145689173
74932,1.036510406792051
74933,1.317053145689173
74934,1.2926581249155107
74935,1.4430940863530979
74936,1.3414481664628364
74937,1.3821065344189412
74938,1.3048556353023415
74939,1.1991438786164696
74940,1.2763947777330686
74941,1.2479339201637958
74942,1.3699090240321095
74943,1.2560655937550167
74944,1.2601314305506268
74945,1.36990902403211
74946,1.2723289409374585
74947,1.3292506560760051
74948,1.4552915967399298
74949,1.3861723712145508
74950,1.0974979587262081
74951,1.4756207807179818
74952,1.2113413890033011
74953,1.2804606145286792
74954,1.2560655937550167
74955,1.2601314305506268
74956,1.1015637955218187
74957,1.1584855106603653
74958,1.3861723712145513
74959,1.2804606145286792
74960,1.215407225798912
74961,1.422764902375045
74962,1.4471599231487082
74963,1.2113413890033011
74964,1.3089214720979525
74965,1.3048556353023415
74966,1.3414481664628364
74967,1.3983698816013828
74968,1.2723289409374585
74969,1.166617184251586
74970,1.1991438786164696
74971,1.312987308893563
74972,1.3902382080101623
74973,1.3089214720979527
74974,1.3536456768496676
74975,1.4024357183969929
74976,1.3251848192803939
74977,1.6260567421555705
74978,0.8494819141939693
74979,1.4146332287838255
74980,1.2072755522076908
74981,1.0080495492227766
74982,1.2601314305506268
74983,1.02837873320083
74984,1.36990902403211
74985,1.2235388993901328
74986,0.8576135877851903
74987,1.3414481664628364
74988,0.47542492899780553
74989,1.296723961711121
74990,1.304855635302342
74991,1.296723961711121
74992,1.3414481664628364
74993,1.36990902403211
74994,0.9673911812666722
74995,1.2601314305506268
74996,1.2113413890033011
74997,1.3658431872364993
74998,1.1584855106603653
74999,1.3007897985067314
75000,1.235736409776964
75001,1.4430940863530979
75002,1.3129873088935637
75003,1.2926581249155102
75004,1.3414481664628364
75005,1.3251848192803946
75006,1.3536456768496674
75007,1.2072755522076908
75008,1.345514003258447
75009,1.312987308893563
75010,1.317053145689173
75011,1.2479339201637953
75012,1.235736409776964
75013,0.8454160773983586
75014,1.3211189824847844
75015,1.3211189824847842
75016,1.4105673919882142
75017,1.3048556353023415
75018,1.2479339201637958
75019,0.5160832969539103
75020,1.235736409776964
75021,1.2072755522076908
75022,1.3089214720979525
75023,1.3333164928716152
75024,0.633992564026614
75025,1.317053145689173
75026,1.1584855106603653
75027,1.3048556353023415
75028,1.3455140032584467
75029,1.3211189824847842
75030,1.251999756959406
75031,1.2926581249155107
75032,1.3292506560760051
75033,1.422764902375046
75034,1.251999756959406
75035,1.1991438786164696
75036,1.2845264513242898
75037,1.2479339201637958
75038,1.2113413890033011
75039,1.317053145689173
75040,1.2723289409374585
75041,1.36990902403211
75042,1.227604736185743
75043,1.3414481664628364
75044,1.3007897985067314
75045,1.1584855106603653
75046,1.3089214720979527
75047,1.317053145689173
75048,1.2560655937550167
75049,1.2926581249155107
75050,1.2926581249155107
75051,1.0324445699964397
75052,1.166617184251586
75053,1.317053145689173
75054,1.3414481664628364
75055,1.2926581249155107
75056,1.3170531456891734
75057,1.2601314305506268
75058,1.227604736185743
75059,1.3658431872364993
75060,1.3129873088935629
75061,1.3251848192803939
75062,1.3821065344189412
75063,0.8738769349676323
75064,1.317053145689173
75065,0.8210210566246962
75066,1.3414481664628364
75067,1.317053145689173
75068,1.3577115136452782
75069,1.1991438786164696
75070,1.4227649023750457
75071,1.304855635302342
75072,1.3211189824847842
75073,1.2357364097769636
75074,1.36990902403211
75075,1.5040816382872564
75076,1.4024357183969929
75077,1.3251848192803946
75078,1.2601314305506268
75079,1.3617773504408885
75080,1.2885922881199
75081,1.426830739170657
75082,1.4756207807179818
75083,1.3495798400540573
75084,1.3089214720979525
75085,1.2560655937550167
75086,1.3861723712145517
75087,1.2682631041418475
75088,1.1218929794998702
75089,1.2601314305506268
75090,1.1584855106603653
75091,1.1788146946384175
75092,1.2926581249155107
75093,1.3089214720979525
75094,1.1015637955218187
75095,1.3577115136452782
75096,1.2885922881199001
75097,1.0161812228139988
75098,1.2194730625945223
75099,1.3251848192803946
75100,1.3292506560760051
75101,1.2804606145286792
75102,1.2113413890033011
75103,1.317053145689173
75104,1.028378733200829
75105,1.3577115136452782
75106,1.2926581249155107
75107,1.251999756959406
75108,1.3577115136452782
75109,1.2560655937550167
75110,1.3048556353023415
75111,1.2194730625945223
75112,1.3089214720979527
75113,1.3129873088935629
75114,1.2072755522076908
75115,1.3536456768496674
75116,1.1462880002735332
75117,1.304855635302342
75118,1.3536456768496674
75119,1.3861723712145517
75120,1.235736409776964
75121,1.2113413890033011
75122,1.378040697623331
75123,1.227604736185743
75124,0.9551936708798405
75125,1.3089214720979525
75126,1.3333164928716155
75127,1.3048556353023415
75128,1.3089214720979527
75129,1.3577115136452782
75130,0.8535477509895801
75131,1.227604736185743
75132,1.2641972673462376
75133,1.3089214720979525
75134,1.3211189824847842
75135,1.2113413890033011
75136,1.3943040448057717
75137,1.2113413890033011
75138,1.3414481664628364
75139,1.4268307391706563
75140,1.3211189824847842
75141,1.3251848192803946
75142,0.9267328133105679
75143,1.3048556353023415
75144,1.2641972673462376
75145,1.2194730625945223
75146,1.3739748608277202
75147,1.166617184251586
75148,1.3170531456891734
75149,1.2926581249155107
75150,0.8982719557412949
75151,0.556741664910015
75152,0.94299616049301
75153,1.2398022465725744
75154,1.36990902403211
75155,1.2641972673462376
75156,1.2113413890033011
75157,1.3251848192803939
75158,1.227604736185743
75159,1.2804606145286797
75160,1.2560655937550167
75161,1.0853004483393764
75162,1.2560655937550167
75163,1.304855635302342
75164,1.3089214720979525
75165,1.227604736185743
75166,1.227604736185743
75167,1.3373823296672258
75168,1.1340904898867026
75169,1.4471599231487082
75170,1.3577115136452782
75171,1.2845264513242898
75172,1.1584855106603653
75173,1.1991438786164696
75174,1.471554943922371
75175,1.2560655937550167
75176,1.3333164928716155
75177,1.3943040448057717
75178,0.9917862020403357
75179,1.2113413890033011
75180,1.2601314305506268
75181,1.3007897985067316
75182,1.2113413890033011
75183,1.3007897985067314
75184,1.3089214720979525
75185,1.4024357183969929
75186,1.3089214720979525
75187,1.3333164928716155
75188,1.3455140032584467
75189,1.2113413890033011
75190,1.3577115136452782
75191,1.251999756959406
75192,1.3007897985067314
75193,1.3089214720979525
75194,1.1991438786164696
75195,1.3089214720979527
75196,0.9429961604930094
75197,1.3902382080101623
75198,1.422764902375046
75199,1.1096954691130398
75200,1.2845264513242898
75201,1.304855635302342
75202,0.9673911812666725
75203,1.3170531456891734
75204,1.3943040448057717
75205,1.3780406976233308
75206,1.3536456768496676
75207,1.2235388993901328
75208,1.317053145689173
75209,1.2479339201637953
75210,1.341448166462836
75211,1.1991438786164696
75212,1.3861723712145517
75213,1.3089214720979525
75214,1.3821065344189412
75215,1.3333164928716155
75216,1.317053145689173
75217,1.4024357183969929
75218,1.166617184251586
75219,1.4471599231487084
75220,1.1340904898867017
75221,1.4024357183969929
75222,1.2560655937550167
75223,1.3170531456891734
75224,1.2357364097769636
75225,1.296723961711121
75226,1.2560655937550167
75227,0.5567416649100152
75228,1.3251848192803946
75229,1.3861723712145517
75230,1.3658431872365
75231,1.3455140032584467
75232,1.317053145689173
75233,1.317053145689173
75234,1.2601314305506268
75235,1.36990902403211
75236,1.227604736185743
75237,1.4674891071267613
